duration_days,travellers,budget_lkr,budget_level,accommodation_type,food_preference,transport_mode,pace,region_count,place_count,activity_count,has_beach,has_culture,has_wildlife,has_nature,has_history,has_adventure,has_hiking,has_surfing,has_safari,has_swimming,has_cycling,has_food_tour,has_shopping,route_distance_km,estimated_travel_hours,nights,rooms,pred_accommodation_cost_lkr,actual_accommodation_cost_lkr,pred_food_cost_lkr,actual_food_cost_lkr,pred_transport_cost_lkr,actual_transport_cost_lkr,pred_activities_cost_lkr,actual_activities_cost_lkr,pred_total_cost_lkr,actual_total_cost_lkr
3,1,39300,MID,Mid-range hotel,Sri Lankan,Private vehicle,Relaxed,4,5,5,0,1,1,1,1,0,0,1,0,1,1,1,1,509.53,17.27,2,1,33652,36618,8833,7620,41893,36295,12721,13625,97099,94159
4,4,390600,HIGH,Boutique hotel,Cafe/Restaurant,Private vehicle,Balanced,4,5,7,1,0,0,0,0,1,1,0,0,0,0,0,0,582.27,16.66,3,2,162789,169373,80076,89948,56943,52369,23077,26737,322884,338427
12,7,935800,MID,Mid-range hotel,Cafe/Restaurant,Private vehicle,Balanced,3,14,21,1,1,0,1,1,1,1,1,0,0,0,0,0,1262.45,32.18,11,4,732135,730055,435713,488928,162782,178714,154659,110481,1485290,1508178
5,5,580200,HIGH,Resort/Luxury,Mixed,Mixed,Balanced,4,6,6,0,1,0,1,0,0,0,1,0,0,1,1,1,717.2,16.64,4,3,461012,544494,93348,83157,59928,78582,61192,57747,675480,763980
12,1,76600,LOW,Budget hotel,Sri Lankan,Public transport,Balanced,3,14,10,1,0,1,1,0,1,1,1,0,0,0,0,0,1323.74,32.83,11,1,101699,123117,33653,32858,38241,37901,14695,10726,188288,204602
6,7,381000,LOW,Hostel/Guesthouse,Local budget,Mixed,Balanced,2,8,9,1,0,0,0,0,0,0,0,1,0,1,0,0,704.14,21.98,5,4,112618,131472,71263,69293,62289,57300,116752,106061,362923,364126
7,5,299200,LOW,Budget hotel,Sri Lankan,Public transport,Relaxed,2,8,12,0,1,0,0,0,0,0,0,0,0,0,0,0,372.52,9.04,6,3,172727,171815,100047,88568,20214,16148,44276,52356,337264,328887
7,8,1343000,HIGH,Resort/Luxury,Premium,Private vehicle,Balanced,2,10,12,1,1,0,1,0,0,0,0,0,0,0,0,0,413.19,16.34,6,4,1040872,983389,465961,515164,85014,92545,68237,69620,1660084,1660718
6,4,409800,MID,Resort/Luxury,Premium,Mixed,Balanced,3,9,7,1,1,1,1,1,1,0,0,0,1,0,0,0,390.38,10.16,5,2,478056,351996,222157,193786,29119,31855,26421,28721,755753,606359
11,6,827800,MID,Boutique hotel,Cafe/Restaurant,Public transport,Relaxed,5,14,15,0,0,0,0,0,1,1,0,1,1,0,0,1,1757.86,46.14,10,3,858386,917370,333806,369726,74436,88791,139538,165769,1406166,1541656
5,1,79800,MID,Budget hotel,Mixed,Public transport,Balanced,2,8,5,1,0,1,0,1,0,0,0,0,0,0,1,0,665.78,18.54,4,1,38515,39321,21628,18488,17881,16754,5669,7377,83694,81940
14,7,1343300,MID,Mid-range hotel,Mixed,Public transport,Relaxed,4,17,13,1,0,0,1,0,1,0,1,0,0,0,0,0,1753.32,55.0,13,4,892361,1044506,376615,317384,70900,81299,80942,119980,1420818,1563169
5,3,239500,MID,Budget hotel,Sri Lankan,Private vehicle,Relaxed,3,6,6,0,1,0,0,0,1,0,1,0,0,0,0,0,464.33,11.39,4,2,77793,76602,43264,47969,38432,37681,30140,27167,189629,189419
11,2,186200,LOW,Hostel/Guesthouse,Sri Lankan,Public transport,Fast,6,12,13,0,1,0,1,0,0,1,0,0,0,1,0,0,1213.16,37.73,10,1,64485,64098,65742,63060,37402,38390,23449,29978,191078,195526
4,8,184900,LOW,Hostel/Guesthouse,Local budget,Mixed,Relaxed,2,7,3,1,1,1,1,0,0,1,0,0,1,0,0,0,433.59,11.61,3,4,66267,71184,60466,50363,50100,53839,39064,34131,215897,209518
14,8,1818800,MID,Boutique hotel,Sri Lankan,Mixed,Balanced,2,16,12,1,0,0,1,1,0,0,0,0,1,0,0,0,839.09,24.43,13,4,1334410,1438213,309554,333765,103638,84829,76562,72690,1824165,1929496
9,2,251400,MID,Resort/Luxury,Sri Lankan,Private vehicle,Relaxed,3,11,13,1,0,1,1,0,0,1,0,1,0,0,0,1,1620.13,44.77,8,1,382575,290534,51588,54455,126369,122252,41101,44469,601634,511710
11,3,518100,MID,Mid-range hotel,Mixed,Mixed,Balanced,4,14,16,0,0,0,1,1,1,0,0,0,0,0,0,1,1127.58,26.37,10,2,330070,389590,130950,129402,68236,65159,37987,35676,567242,619826
4,2,101900,MID,Mid-range hotel,Sri Lankan,Mixed,Fast,3,6,4,0,0,0,1,0,0,0,0,0,1,0,0,0,431.11,14.2,3,1,46056,43871,21676,22989,24604,27436,6400,4979,98736,99276
12,7,698200,LOW,Budget hotel,Sri Lankan,Mixed,Balanced,4,14,20,0,1,1,0,0,0,1,0,0,0,0,0,0,1225.33,27.33,11,4,428883,348169,222822,192113,108483,106668,108651,155158,868839,802109
11,8,3188500,HIGH,Mid-range hotel,Cafe/Restaurant,Mixed,Balanced,1,14,15,0,1,1,1,0,1,0,0,0,1,0,1,0,710.55,22.37,10,4,594870,750642,453222,455020,94229,81339,121605,99068,1263926,1386069
8,8,2091000,HIGH,Mid-range hotel,Premium,Mixed,Balanced,4,11,13,1,1,1,0,0,1,0,0,0,0,0,0,0,1056.97,31.9,7,4,500247,460169,550216,594926,121680,127695,77792,83868,1249934,1266658
14,7,2958300,HIGH,Boutique hotel,Mixed,Private vehicle,Fast,2,17,19,0,1,0,0,0,0,0,0,0,0,1,0,0,528.18,14.14,13,4,1346403,1622057,389265,372892,80334,70391,114080,117869,1930082,2183209
8,7,780000,MID,Budget hotel,Mixed,Mixed,Balanced,1,9,8,1,0,1,1,0,0,1,0,0,0,0,0,0,599.33,15.52,7,4,254738,266099,216729,220633,56626,51823,49635,46975,577728,585530
6,8,562700,MID,Budget hotel,Mixed,Mixed,Fast,3,8,9,1,0,0,1,0,1,0,0,1,1,0,0,0,674.98,18.43,5,4,196350,200264,183098,194833,75759,99753,128950,108188,584157,603038
7,1,42900,LOW,Mid-range hotel,Sri Lankan,Public transport,Relaxed,4,10,7,1,1,0,1,0,0,1,0,0,0,0,0,1,981.42,27.44,6,1,97680,114057,18744,19107,28598,19527,8510,8537,153532,161228
9,4,1236800,HIGH,Hostel/Guesthouse,Cafe/Restaurant,Private vehicle,Fast,3,12,9,0,0,0,0,1,0,1,0,0,0,0,0,1,425.58,11.0,8,2,98686,92310,187992,187594,47818,28013,36642,36862,371138,344779
2,4,238800,HIGH,Boutique hotel,Mixed,Private vehicle,Relaxed,4,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,276.72,7.6,1,2,58465,54481,34705,31957,26834,27517,10533,12278,130537,126233
6,3,123500,LOW,Budget hotel,Sri Lankan,Mixed,Balanced,1,7,8,1,0,1,0,0,0,0,1,1,0,1,0,0,410.23,11.58,5,2,85784,102523,50499,50656,24591,23655,59228,53623,220101,230457
4,2,238900,HIGH,Resort/Luxury,Mixed,Mixed,Balanced,3,7,4,0,1,0,0,0,0,0,1,1,0,0,0,0,421.38,14.4,3,1,125329,114948,32150,27244,22996,21548,36469,29904,216943,193645
11,4,344300,LOW,Budget hotel,Mixed,Mixed,Relaxed,1,12,16,1,1,0,1,0,1,0,0,1,0,0,1,1,1009.1,25.31,10,2,170203,161659,170060,195776,70799,67077,93053,109236,504115,533748
2,8,154800,LOW,Budget hotel,Sri Lankan,Mixed,Balanced,3,5,2,0,0,0,1,1,0,0,0,1,0,0,0,0,329.3,7.82,1,4,40704,38150,50346,43516,38072,32323,99209,119638,228331,233626
9,4,690700,MID,Boutique hotel,Mixed,Mixed,Relaxed,1,11,14,1,0,0,1,0,1,1,0,0,0,0,0,0,827.77,19.33,8,2,458715,473396,142551,122192,57670,63936,44635,41323,703571,700847
14,6,481100,LOW,Budget hotel,Sri Lankan,Public transport,Balanced,3,17,21,1,0,1,1,1,0,0,0,0,1,1,0,0,707.41,22.59,13,3,365869,336451,245153,235382,41532,49234,102803,102064,755356,723131
10,7,962100,MID,Mid-range hotel,Sri Lankan,Private vehicle,Balanced,3,11,16,1,0,0,0,0,0,0,0,0,0,0,1,0,657.66,18.03,9,4,608366,603624,197864,186865,87462,70696,93760,107479,987451,968665
13,8,816200,LOW,Hostel/Guesthouse,Sri Lankan,Mixed,Balanced,2,16,11,0,0,0,1,0,0,0,0,1,0,0,1,0,1185.67,34.03,12,4,260050,265668,291529,301111,149549,167443,140515,178416,841643,912638
